year,well_count_py,well_count_cm,square_mi,py_well_density,cm_well_density,asthma_rate,PM25,m_income,pUninsured,perc_smoker,prw,peduc,perc_urban_pop
2010,41,116,790.34,0.052,0.147,19.1,12.8,38879,13.5,21,0.93,0.86,52.1
2011,45,161,790.34,0.057,0.204,18.5,11.4,38879,13.3,21,0.93,0.86,52.1
2012,41,202,790.34,0.052,0.256,14.9,11,38879,12.8,21,0.93,0.86,52.1
2013,22,224,790.34,0.028,0.283,16.5,10,38879,12.6,25,0.93,0.86,52.1
2014,27,251,790.34,0.034,0.318,15.7,11.5,38879,10.6,25,0.93,0.86,52.1
2001,0,0,772.22,0,0,10.5,15.9,NA,NA,27,NA,NA,59.7
2002,0,0,772.22,0,0,12.2,14.9,NA,NA,27,NA,NA,59.7
2003,0,0,772.22,0,0,11.2,14.8,NA,NA,27,NA,NA,59.7
2004,0,0,772.22,0,0,11.1,15.1,NA,NA,21,NA,NA,59.7
2005,0,0,772.22,0,0,8.7,15.3,50557,NA,21,0.94,0.83,59.7
2006,0,0,772.22,0,0,8.4,13.7,50557,12.4,21,0.94,0.83,59.7
2007,0,0,772.22,0,0,7.2,14.5,50557,13.3,20,0.94,0.83,59.7
2008,0,0,772.22,0,0,7.3,13.3,50557,12.8,20,0.94,0.83,59.7
2009,0,0,772.22,0,0,7.1,11.3,50557,14,20,0.94,0.83,59.7
2010,0,0,772.22,0,0,4.8,11.4,53394,14,21,0.93,0.86,59.7
2011,0,0,772.22,0,0,6.3,11,53394,14.6,21,0.93,0.86,59.7
2012,0,0,772.22,0,0,5.3,11.1,53394,13.2,21,0.93,0.86,59.7
2013,0,0,772.22,0,0,4.2,10.2,53394,13.5,19,0.93,0.86,59.7
2014,0,0,772.22,0,0,6.1,10.4,53394,12.3,19,0.93,0.86,59.7
2001,0,0,575.95,0,0,12.1,16.3,NA,NA,25,NA,NA,33.2
2002,0,0,575.95,0,0,12.1,15.2,NA,NA,25,NA,NA,33.2
2003,0,0,575.95,0,0,14.5,13.8,NA,NA,25,NA,NA,33.2
2004,0,0,575.95,0,0,13.8,14.6,NA,NA,26,NA,NA,33.2
2005,0,0,575.95,0,0,12.1,15.5,38078,NA,26,0.95,0.84,33.2
2006,2,2,575.95,0.003,0.003,14.8,14.2,38078,10.6,26,0.95,0.84,33.2
2007,13,15,575.95,0.023,0.026,17,15.2,38078,11,24,0.95,0.84,33.2
2008,63,78,575.95,0.109,0.135,19.1,13,38078,10.9,24,0.95,0.84,33.2
2009,100,178,575.95,0.174,0.309,17.1,11.7,38078,12.4,24,0.95,0.84,33.2
2010,98,276,575.95,0.17,0.479,16.6,12.3,46485,11.3,21,0.92,0.86,33.2
2011,118,394,575.95,0.205,0.684,19.2,11.2,46485,11.1,21,0.92,0.86,33.2
2012,105,499,575.95,0.182,0.866,13.6,10.5,46485,10.1,21,0.92,0.86,33.2
2013,115,614,575.95,0.2,1.066,12,9.7,46485,10.1,25,0.92,0.86,33.2
2014,248,862,575.95,0.431,1.497,13.2,11,46485,8.9,25,0.92,0.86,33.2
2001,0,0,874.64,0,0,15.5,14.9,NA,NA,25,NA,NA,31.3
2002,0,0,874.64,0,0,11.6,14,NA,NA,25,NA,NA,31.3
2003,0,0,874.64,0,0,18.3,13.9,NA,NA,25,NA,NA,31.3
2004,0,0,874.64,0,0,12.3,14.2,NA,NA,27,NA,NA,31.3
2005,0,0,874.64,0,0,16.9,14.5,41078,NA,27,0.93,0.85,31.3
2006,0,0,874.64,0,0,13.1,12.8,41078,11.6,27,0.93,0.85,31.3
2007,0,0,874.64,0,0,11.3,13.6,41078,12.3,22,0.93,0.85,31.3
2008,0,0,874.64,0,0,16,12.5,41078,12.8,22,0.93,0.85,31.3
2009,0,0,874.64,0,0,14.7,10.9,41078,14.3,22,0.93,0.85,31.3
2010,1,1,874.64,0.001,0.001,9.2,10.7,44163,12.3,17,0.93,0.88,31.3
2011,0,1,874.64,0,0.001,9.2,10.2,44163,12.7,17,0.93,0.88,31.3
2012,0,1,874.64,0,0.001,6.3,10.5,44163,11.5,17,0.93,0.88,31.3
2013,0,1,874.64,0,0.001,5,9.7,44163,11.8,24,0.93,0.88,31.3
2014,0,1,874.64,0,0.001,4.2,10.8,44163,10.5,24,0.93,0.88,31.3
2001,0,0,827.03,0,0,14,16.5,NA,NA,25,NA,NA,39.9
2002,0,0,827.03,0,0,13.3,15.3,NA,NA,25,NA,NA,39.9
2003,1,1,827.03,0.001,0.001,16.4,14.1,NA,NA,25,NA,NA,39.9
2004,0,1,827.03,0,0.001,17,15.1,NA,NA,21,NA,NA,39.9
2005,0,1,827.03,0,0.001,20.5,15.9,38546,NA,21,0.96,0.85,39.9
2006,0,1,827.03,0,0.001,19.1,14.3,38546,14.8,21,0.96,0.85,39.9
2007,0,1,827.03,0,0.001,18.2,14.8,38546,14.6,21,0.96,0.85,39.9
2008,4,5,827.03,0.005,0.006,22.9,13,38546,12,21,0.96,0.85,39.9
2009,6,11,827.03,0.007,0.013,22.1,12.1,38546,13.5,21,0.96,0.85,39.9
2010,7,18,827.03,0.008,0.022,15.4,12.2,45168,13.9,21,0.95,0.89,39.9
2011,10,28,827.03,0.012,0.034,14.3,10.9,45168,12.5,21,0.95,0.89,39.9
2012,1,29,827.03,0.001,0.035,12.3,10.8,45168,13.6,21,0.95,0.89,39.9
2013,3,32,827.03,0.004,0.039,13.7,10.1,45168,13.4,21,0.95,0.89,39.9
2014,0,32,827.03,0,0.039,10.8,11.7,45168,11.9,21,0.95,0.89,39.9
2001,0,0,652.43,0,0,10.2,14.2,NA,NA,24,NA,NA,38.5
2002,0,0,652.43,0,0,10.1,13.5,NA,NA,24,NA,NA,38.5
2003,0,0,652.43,0,0,12.7,12.5,NA,NA,24,NA,NA,38.5
2004,0,0,652.43,0,0,9.2,13,NA,NA,24,NA,NA,38.5
2005,0,0,652.43,0,0,9.5,13.8,36917,NA,24,0.98,0.86,38.5
2006,0,0,652.43,0,0,8.4,12.1,36917,12.1,24,0.98,0.86,38.5
2007,0,0,652.43,0,0,10.9,12.8,36917,12.6,29,0.98,0.86,38.5
2008,3,3,652.43,0.005,0.005,12.9,11.5,36917,12.1,29,0.98,0.86,38.5
2009,1,4,652.43,0.002,0.006,13.1,10.3,36917,12.7,29,0.98,0.86,38.5
2010,6,10,652.43,0.009,0.015,12.4,10.3,42295,14.2,24,0.98,0.89,38.5
2011,12,22,652.43,0.018,0.034,7.1,9.7,42295,13.9,24,0.98,0.89,38.5
2012,9,31,652.43,0.014,0.048,7,9.9,42295,13,24,0.98,0.89,38.5
2013,3,34,652.43,0.005,0.052,8,9.4,42295,13.1,22,0.98,0.89,38.5
2014,5,39,652.43,0.008,0.06,7,10.8,42295,10.1,22,0.98,0.89,38.5
2001,0,0,459.08,0,0,14.3,12.8,NA,NA,25,NA,NA,83.7
2002,0,0,459.08,0,0,12.6,12.9,NA,NA,25,NA,NA,83.7
2003,0,0,459.08,0,0,15.6,12.5,NA,NA,25,NA,NA,83.7
2004,0,0,459.08,0,0,14.7,11.7,NA,NA,27,NA,NA,83.7
2005,0,0,459.08,0,0,16.8,12.6,42801,NA,27,0.95,0.87,83.7
2006,0,0,459.08,0,0,15.1,10.7,42801,10.5,27,0.95,0.87,83.7
2007,0,0,459.08,0,0,15.6,11.3,42801,9.7,22,0.95,0.87,83.7
2008,0,0,459.08,0,0,15.5,10.1,42801,10.2,22,0.95,0.87,83.7
2009,0,0,459.08,0,0,16,8.9,42801,11.1,22,0.95,0.87,83.7
2010,0,0,459.08,0,0,12.3,8.5,46056,12.6,17,0.93,0.9,83.7
2011,0,0,459.08,0,0,12,9.2,46056,12.2,17,0.93,0.9,83.7
2012,0,0,459.08,0,0,12,8.8,46056,11.8,17,0.93,0.9,83.7
2013,0,0,459.08,0,0,10.2,8.5,46056,11.1,24,0.93,0.9,83.7
2014,0,0,459.08,0,0,10.5,9.9,46056,9.9,24,0.93,0.9,83.7
2001,0,0,943.81,0,0,10.9,17.3,NA,NA,24,NA,NA,78.7
2002,0,0,943.81,0,0,12.4,16.1,NA,NA,24,NA,NA,78.7
2003,0,0,943.81,0,0,12.5,17.5,NA,NA,24,NA,NA,78.7
2004,0,0,943.81,0,0,9.7,16.7,NA,NA,19,NA,NA,78.7
2005,0,0,943.81,0,0,9.6,18.2,54893,NA,19,0.91,0.82,78.7
2006,0,0,943.81,0,0,8.8,14.1,54893,12.7,19,0.91,0.82,78.7
2007,0,0,943.81,0,0,7.9,15.4,54893,13.1,15,0.91,0.82,78.7
2008,0,0,943.81,0,0,8.3,14,54893,13.2,15,0.91,0.82,78.7
2009,0,0,943.81,0,0,9.3,12.1,54893,13.9,15,0.91,0.82,78.7
2010,0,0,943.81,0,0,7.7,11.8,57120,14.4,14,0.89,0.84,78.7
2011,0,0,943.81,0,0,7.6,12.2,57120,14.2,14,0.89,0.84,78.7
2012,0,0,943.81,0,0,8.1,12.8,57120,14.5,14,0.89,0.84,78.7
2013,0,0,943.81,0,0,7.2,11.3,57120,14,15,0.89,0.84,78.7
2014,0,0,943.81,0,0,7.1,11,57120,13.4,15,0.89,0.84,78.7
2001,0,0,358.18,0,0,20.9,16.8,NA,NA,30,NA,NA,59.7
2002,0,0,358.18,0,0,20.7,15.8,NA,NA,30,NA,NA,59.7
2003,0,0,358.18,0,0,28.2,14.3,NA,NA,30,NA,NA,59.7
2004,0,0,358.18,0,0,29.6,15,NA,NA,22,NA,NA,59.7
2005,0,0,358.18,0,0,31,15.9,42833,NA,22,0.94,0.86,59.7
2006,0,0,358.18,0,0,25.4,13.9,42833,10.8,22,0.94,0.86,59.7
2007,0,0,358.18,0,0,22.7,15,42833,11.1,22,0.94,0.86,59.7
2008,0,0,358.18,0,0,28.1,13.2,42833,12.1,22,0.94,0.86,59.7
2009,0,0,358.18,0,0,27,12.2,42833,11.9,22,0.94,0.86,59.7
2010,0,0,358.18,0,0,24.4,12.4,43991,12.7,24,0.93,0.89,59.7
2011,2,2,358.18,0.006,0.006,19.2,11.8,43991,12.3,24,0.93,0.89,59.7
2012,9,11,358.18,0.025,0.031,18.7,11.8,43991,11.7,24,0.93,0.89,59.7
2013,5,16,358.18,0.014,0.045,13,10.8,43991,11.2,24,0.93,0.89,59.7
2014,34,50,358.18,0.095,0.14,15.7,11.4,43991,9.4,24,0.93,0.89,59.7
2001,0,0,361.83,0,0,6.7,17.9,NA,NA,24,NA,NA,73.4
2002,0,0,361.83,0,0,6.2,16.4,NA,NA,24,NA,NA,73.4
2003,0,0,361.83,0,0,9.8,16.9,NA,NA,24,NA,NA,73.4
2004,0,0,361.83,0,0,9.1,16.4,NA,NA,22,NA,NA,73.4
2005,0,0,361.83,0,0,7,16.3,51547,NA,22,0.92,0.84,73.4
2006,0,0,361.83,0,0,8,15,51547,11.4,22,0.92,0.84,73.4
2007,0,0,361.83,0,0,7.7,15.8,51547,11.7,18,0.92,0.84,73.4
2008,0,0,361.83,0,0,8.5,14.3,51547,11.6,18,0.92,0.84,73.4
2009,0,0,361.83,0,0,9.9,12.1,51547,11.8,18,0.92,0.84,73.4
2010,0,0,361.83,0,0,9,11.2,56173,12.1,16,0.89,0.86,73.4
2011,0,0,361.83,0,0,6.1,12.1,56173,11.1,16,0.89,0.86,73.4
2012,0,0,361.83,0,0,6.5,12.5,56173,12.3,16,0.89,0.86,73.4
2013,0,0,361.83,0,0,6.7,11.5,56173,12.6,20,0.89,0.86,73.4
2014,0,0,361.83,0,0,8.7,12.9,56173,11.1,20,0.89,0.86,73.4
2001,0,0,345.17,0,0,14.8,15.3,NA,NA,27,NA,NA,92.1
2002,0,0,345.17,0,0,17.6,13.8,NA,NA,27,NA,NA,92.1
2003,0,0,345.17,0,0,18.7,15,NA,NA,27,NA,NA,92.1
2004,0,0,345.17,0,0,15.3,14.1,NA,NA,21,NA,NA,92.1
2005,0,0,345.17,0,0,15.6,14.5,53551,NA,21,0.83,0.86,92.1
2006,0,0,345.17,0,0,12.8,13.4,53551,11.2,21,0.83,0.86,92.1
2007,0,0,345.17,0,0,12,14.3,53551,10.5,19,0.83,0.86,92.1
2008,0,0,345.17,0,0,14.1,12.7,53551,11.6,19,0.83,0.86,92.1
2009,0,0,345.17,0,0,15.5,10.6,53551,12.1,19,0.83,0.86,92.1
2010,0,0,345.17,0,0,13.8,10.1,55681,12.8,20,0.8,0.87,92.1
2011,0,0,345.17,0,0,14.5,11.5,55681,13.3,20,0.8,0.87,92.1
2012,0,0,345.17,0,0,12.9,11.4,55681,13.6,20,0.8,0.87,92.1
2013,0,0,345.17,0,0,11.4,10.8,55681,13,20,0.8,0.87,92.1
2014,0,0,345.17,0,0,11.2,11.2,55681,11.4,20,0.8,0.87,92.1
2001,0,0,890.33,0,0,10.2,13.7,NA,NA,29,NA,NA,80
2002,0,0,890.33,0,0,12.1,11.9,NA,NA,29,NA,NA,80
2003,0,0,890.33,0,0,16.1,13.1,NA,NA,29,NA,NA,80
2004,0,0,890.33,0,0,13.2,12.3,NA,NA,29,NA,NA,80
2005,0,0,890.33,0,0,16.8,13.1,41830,NA,29,0.94,0.87,80
2006,0,0,890.33,0,0,17.9,11.4,41830,9.9,29,0.94,0.87,80
2007,0,0,890.33,0,0,15.5,12.3,41830,10.3,24,0.94,0.87,80
2008,0,0,890.33,0,0,16.6,11.1,41830,10.4,24,0.94,0.87,80
2009,0,0,890.33,0,0,14.9,9.4,41830,11.4,24,0.94,0.87,80
2010,0,0,890.33,0,0,13.2,8.9,45118,12.9,23,0.91,0.89,80
2011,0,0,890.33,0,0,12.5,9.6,45118,12.5,23,0.91,0.89,80
2012,0,0,890.33,0,0,10.5,9.4,45118,12.7,23,0.91,0.89,80
2013,0,0,890.33,0,0,11.5,9.1,45118,12.5,23,0.91,0.89,80
2014,0,0,890.33,0,0,10.1,10.3,45118,10.9,23,0.91,0.89,80
2001,0,0,1228.59,0,0,5.7,14.2,NA,NA,23,NA,NA,63.7
2002,0,0,1228.59,0,0,6.3,13.5,NA,NA,23,NA,NA,63.7
2003,0,0,1228.59,0,0,10.5,13.3,NA,NA,23,NA,NA,63.7
2004,0,0,1228.59,0,0,7.5,12.9,NA,NA,25,NA,NA,63.7
2005,0,0,1228.59,0,0,6.7,13.5,41856,NA,25,0.93,0.85,63.7
2006,0,0,1228.59,0,0,10.2,11.5,41856,11.3,25,0.93,0.85,63.7
2007,3,3,1228.59,0.002,0.002,8.8,12.1,41856,11.9,22,0.93,0.85,63.7
2008,10,13,1228.59,0.008,0.011,8.8,11.1,41856,10.7,22,0.93,0.85,63.7
2009,19,32,1228.59,0.015,0.026,9.4,9.5,41856,12.2,22,0.93,0.85,63.7
2010,101,133,1228.59,0.082,0.108,7.9,9.1,45877,12.6,21,0.92,0.88,63.7
2011,257,390,1228.59,0.209,0.317,6.3,9.9,45877,13.5,21,0.92,0.88,63.7
2012,193,583,1228.59,0.157,0.475,5.9,9.7,45877,11.5,21,0.92,0.88,63.7
2013,147,730,1228.59,0.12,0.594,5.5,9.1,45877,11.4,22,0.92,0.88,63.7
2014,67,797,1228.59,0.055,0.649,6.7,10.1,45877,10.9,22,0.92,0.88,63.7
2001,0,0,979.2,0,0,14.5,12.3,NA,NA,24,NA,NA,36.5
2002,0,0,979.2,0,0,14.8,11.6,NA,NA,24,NA,NA,36.5
2003,0,0,979.2,0,0,15.5,11,NA,NA,24,NA,NA,36.5
2004,0,0,979.2,0,0,19.2,10.8,NA,NA,24,NA,NA,36.5
2005,0,0,979.2,0,0,18.4,12.1,40080,NA,24,0.96,0.87,36.5
2006,0,0,979.2,0,0,15,10.3,40080,10.7,24,0.96,0.87,36.5
2007,0,0,979.2,0,0,12.3,10.6,40080,11.3,29,0.96,0.87,36.5
2008,3,3,979.2,0.003,0.003,10.7,10,40080,10.3,29,0.96,0.87,36.5
2009,4,7,979.2,0.004,0.007,9.9,8.9,40080,12.3,29,0.96,0.87,36.5
2010,18,25,979.2,0.018,0.026,6.1,8.8,42913,12.4,24,0.95,0.89,36.5
2011,9,34,979.2,0.009,0.035,8.2,8.6,42913,11.9,24,0.95,0.89,36.5
2012,4,38,979.2,0.004,0.039,8,8.7,42913,11.9,24,0.95,0.89,36.5
2013,12,50,979.2,0.012,0.051,6,8.3,42913,11.4,22,0.95,0.89,36.5
2014,11,61,979.2,0.011,0.062,9.9,9.3,42913,10.5,22,0.95,0.89,36.5
2001,0,0,672.58,0,0,13.2,15.2,NA,NA,30,NA,NA,55.5
2002,0,0,672.58,0,0,13.9,14.1,NA,NA,30,NA,NA,55.5
2003,0,0,672.58,0,0,14.2,13.7,NA,NA,30,NA,NA,55.5
2004,0,0,672.58,0,0,14.2,13.4,NA,NA,22,NA,NA,55.5
2005,0,0,672.58,0,0,16,14,42264,NA,22,0.93,0.86,55.5
2006,0,0,672.58,0,0,14.2,12.1,42264,10.7,22,0.93,0.86,55.5
2007,0,0,672.58,0,0,12.9,13.1,42264,10.8,22,0.93,0.86,55.5
2008,0,0,672.58,0,0,14.8,11.5,42264,10.7,22,0.93,0.86,55.5
2009,0,0,672.58,0,0,13.2,10.4,42264,11.7,22,0.93,0.86,55.5
2010,0,0,672.58,0,0,11.7,11,43715,12.1,24,0.91,0.89,55.5
2011,0,0,672.58,0,0,8.7,10.7,43715,12,24,0.91,0.89,55.5
2012,4,4,672.58,0.006,0.006,7.1,10.9,43715,10.7,24,0.91,0.89,55.5
2013,16,20,672.58,0.024,0.03,8.9,9.6,43715,11.6,24,0.91,0.89,55.5
2014,10,30,672.58,0.015,0.045,8.8,9.4,43715,10.2,24,0.91,0.89,55.5
2001,0,0,411.03,0,0,16.3,14.8,NA,NA,25,NA,NA,49.5
2002,0,0,411.03,0,0,12.3,13.8,NA,NA,25,NA,NA,49.5
2003,0,0,411.03,0,0,20.7,13.9,NA,NA,25,NA,NA,49.5
2004,0,0,411.03,0,0,13.6,14,NA,NA,27,NA,NA,49.5
2005,0,0,411.03,0,0,16.2,14.1,36369,NA,27,0.98,0.81,49.5
2006,0,0,411.03,0,0,13.5,12.5,36369,11.2,27,0.98,0.81,49.5
2007,0,0,411.03,0,0,11.5,13.3,36369,12.2,22,0.98,0.81,49.5
2008,0,0,411.03,0,0,10.1,12.2,36369,12.9,22,0.98,0.81,49.5
2009,0,0,411.03,0,0,14.9,10.4,36369,14.6,22,0.98,0.81,49.5
2010,0,0,411.03,0,0,12.4,10.2,40947,15.8,17,0.98,0.82,49.5
2011,0,0,411.03,0,0,10.2,10.1,40947,14.9,17,0.98,0.82,49.5
2012,0,0,411.03,0,0,10.3,10.3,40947,14.3,17,0.98,0.82,49.5
2013,0,0,411.03,0,0,6.3,9.6,40947,13.5,24,0.98,0.82,49.5
2014,0,0,411.03,0,0,5.7,10.5,40947,13,24,0.98,0.82,49.5
2001,0,0,608.29,0,0,11.2,13.8,NA,NA,26,NA,NA,61.7
2002,0,0,608.29,0,0,13.2,13.2,NA,NA,26,NA,NA,61.7
2003,0,0,608.29,0,0,16.9,13.2,NA,NA,26,NA,NA,61.7
2004,0,0,608.29,0,0,15.1,12.6,NA,NA,24,NA,NA,61.7
2005,0,0,608.29,0,0,14.3,13.2,57228,NA,24,0.81,0.89,61.7
2006,0,0,608.29,0,0,20.1,11.5,57228,12.8,24,0.81,0.89,61.7
2007,0,0,608.29,0,0,21.3,12.4,57228,13,25,0.81,0.89,61.7
2008,0,0,608.29,0,0,17.2,11.1,57228,12.2,25,0.81,0.89,61.7
2009,0,0,608.29,0,0,15.5,9.3,57228,12.6,25,0.81,0.89,61.7
2010,0,0,608.29,0,0,14.8,8.9,57748,13.4,20,0.79,0.9,61.7
2011,0,0,608.29,0,0,12.1,9.7,57748,14.4,20,0.79,0.9,61.7
2012,0,0,608.29,0,0,10.7,9.5,57748,13.5,20,0.79,0.9,61.7
2013,0,0,608.29,0,0,9.4,9.3,57748,14,22,0.79,0.9,61.7
2014,0,0,608.29,0,0,11,9.9,57748,11.7,22,0.79,0.9,61.7
2001,0,0,483.04,0,0,12.5,14.9,NA,NA,23,NA,NA,97.1
2002,0,0,483.04,0,0,11.6,14.3,NA,NA,23,NA,NA,97.1
2003,0,0,483.04,0,0,15.4,13.9,NA,NA,23,NA,NA,97.1
2004,0,0,483.04,0,0,12.4,12.1,NA,NA,15,NA,NA,97.1
2005,0,0,483.04,0,0,12.8,12.9,75728,NA,15,0.84,0.92,97.1
2006,0,0,483.04,0,0,12.7,12,75728,9.9,15,0.84,0.92,97.1
2007,0,0,483.04,0,0,12.2,13.1,75728,9.2,17,0.84,0.92,97.1
2008,0,0,483.04,0,0,12,11.8,75728,7.3,17,0.84,0.92,97.1
2009,0,0,483.04,0,0,13.5,10.3,75728,8,17,0.84,0.92,97.1
2010,0,0,483.04,0,0,10.7,9.6,79926,8.1,14,0.81,0.94,97.1
2011,0,0,483.04,0,0,11.4,10.2,79926,8.4,14,0.81,0.94,97.1
2012,0,0,483.04,0,0,11.2,9.9,79926,8,14,0.81,0.94,97.1
2013,0,0,483.04,0,0,10.2,9.7,79926,8.3,14,0.81,0.94,97.1
2014,0,0,483.04,0,0,9.3,8.9,79926,6.5,14,0.81,0.94,97.1
2001,0,0,369.67,0,0,15.2,15.2,NA,NA,27,NA,NA,87.2
2002,0,0,369.67,0,0,14.5,14.6,NA,NA,27,NA,NA,87.2
2003,0,0,369.67,0,0,17.4,14.3,NA,NA,27,NA,NA,87.2
2004,0,0,369.67,0,0,13.6,13.7,NA,NA,21,NA,NA,87.2
2005,0,0,369.67,0,0,14.9,14.2,59070,NA,21,0.88,0.87,87.2
2006,0,0,369.67,0,0,17.3,12.8,59070,10.7,21,0.88,0.87,87.2
2007,0,0,369.67,0,0,14.9,13.4,59070,10.7,19,0.88,0.87,87.2
2008,0,0,369.67,0,0,15.9,12.3,59070,9.8,19,0.88,0.87,87.2
2009,0,0,369.67,0,0,17.7,10.4,59070,11.4,19,0.88,0.87,87.2
2010,0,0,369.67,0,0,14.7,9.8,61041,11.1,20,0.86,0.89,87.2
2011,0,0,369.67,0,0,13.5,11.2,61041,11.1,20,0.86,0.89,87.2
2012,0,0,369.67,0,0,13.2,11.2,61041,11.2,20,0.86,0.89,87.2
2013,0,0,369.67,0,0,10.7,10.4,61041,11.3,20,0.86,0.89,87.2
2014,0,0,369.67,0,0,10.3,9.4,61041,9.4,20,0.86,0.89,87.2
2001,0,0,458.37,0,0,10.6,15.8,NA,NA,20,NA,NA,65.1
2002,0,0,458.37,0,0,9.1,14.8,NA,NA,20,NA,NA,65.1
2003,0,0,458.37,0,0,11.9,14.8,NA,NA,20,NA,NA,65.1
2004,0,0,458.37,0,0,10.5,14.5,NA,NA,22,NA,NA,65.1
2005,0,0,458.37,0,0,11.4,15,38518,NA,22,0.96,0.84,65.1
2006,0,0,458.37,0,0,9.9,12.9,38518,12.6,22,0.96,0.84,65.1
2007,0,0,458.37,0,0,8.4,13.9,38518,11,20,0.96,0.84,65.1
2008,0,0,458.37,0,0,7.9,12.4,38518,12.1,20,0.96,0.84,65.1
2009,0,0,458.37,0,0,10.5,10.4,38518,13.2,20,0.96,0.84,65.1
2010,0,0,458.37,0,0,5.9,9.9,41560,13.3,17,0.95,0.86,65.1
2011,0,0,458.37,0,0,7.4,10.7,41560,13,17,0.95,0.86,65.1
2012,0,0,458.37,0,0,6.8,10.7,41560,12.9,17,0.95,0.86,65.1
2013,0,0,458.37,0,0,7,10,41560,12.5,19,0.95,0.86,65.1
2014,0,0,458.37,0,0,6.7,11.2,41560,12.1,19,0.95,0.86,65.1
2001,0,0,134.1,0,0,44.5,16.9,NA,NA,28,NA,NA,100
2002,0,0,134.1,0,0,45.1,16.3,NA,NA,28,NA,NA,100
2003,0,0,134.1,0,0,53.6,16.1,NA,NA,28,NA,NA,100
2004,0,0,134.1,0,0,47,14.5,NA,NA,28,NA,NA,100
2005,0,0,134.1,0,0,48.2,15.3,36669,NA,28,0.44,0.79,100
2006,0,0,134.1,0,0,52.9,15.4,36669,11.7,28,0.44,0.79,100
2007,0,0,134.1,0,0,53.3,14.6,36669,11,25,0.44,0.79,100
2008,0,0,134.1,0,0,52,13.8,36669,13.8,25,0.44,0.79,100
2009,0,0,134.1,0,0,54.3,11.5,36669,16.4,25,0.44,0.79,100
2010,0,0,134.1,0,0,47.9,11.4,37460,16.5,20,0.42,0.81,100
2011,0,0,134.1,0,0,50.8,11.6,37460,16.3,20,0.42,0.81,100
2012,0,0,134.1,0,0,48.2,10.6,37460,15.8,20,0.42,0.81,100
2013,0,0,134.1,0,0,43.4,10.9,37460,16.5,23,0.42,0.81,100
2014,0,0,134.1,0,0,39.7,10.5,37460,14.4,23,0.42,0.81,100
2001,0,0,778.63,0,0,18.6,15.8,NA,NA,21,NA,NA,63.5
2002,0,0,778.63,0,0,14.5,14.7,NA,NA,21,NA,NA,63.5
2003,0,0,778.63,0,0,17.8,14.6,NA,NA,21,NA,NA,63.5
2004,0,0,778.63,0,0,15.9,14.3,NA,NA,17,NA,NA,63.5
2005,0,0,778.63,0,0,17.2,14.7,41315,NA,17,0.95,0.82,63.5
2006,0,0,778.63,0,0,19.3,13.1,41315,11.2,17,0.95,0.82,63.5
2007,0,0,778.63,0,0,12.6,14.1,41315,10.6,23,0.95,0.82,63.5
2008,0,0,778.63,0,0,16.4,12.6,41315,10.7,23,0.95,0.82,63.5
2009,0,0,778.63,0,0,13.5,10.7,41315,11.8,23,0.95,0.82,63.5
2010,0,0,778.63,0,0,13.1,9.9,45020,12,19,0.94,0.87,63.5
2011,0,0,778.63,0,0,12.2,10.6,45020,12.3,19,0.94,0.87,63.5
2012,0,0,778.63,0,0,8.3,10.9,45020,12.3,19,0.94,0.87,63.5
2013,0,0,778.63,0,0,8.8,10.3,45020,11.9,23,0.94,0.87,63.5
2014,0,0,778.63,0,0,6.5,11.5,45020,10.6,23,0.94,0.87,63.5
2001,0,0,1074.37,0,0,9.9,15.5,NA,NA,25,NA,NA,29.2
2002,0,0,1074.37,0,0,7.7,14.4,NA,NA,25,NA,NA,29.2
2003,0,0,1074.37,0,0,12.2,13.2,NA,NA,25,NA,NA,29.2
2004,1,1,1074.37,0.001,0.001,8.9,14.2,NA,NA,21,NA,NA,29.2
2005,0,1,1074.37,0,0.001,11.4,14.7,38109,NA,21,0.97,0.82,29.2
2006,0,1,1074.37,0,0.001,7.7,13.6,38109,13,21,0.97,0.82,29.2
2007,0,1,1074.37,0,0.001,7.6,14.2,38109,13.9,21,0.97,0.82,29.2
2008,0,1,1074.37,0,0.001,5.3,12.8,38109,13.3,21,0.97,0.82,29.2
2009,3,4,1074.37,0.003,0.004,9,11.8,38109,13.7,21,0.97,0.82,29.2
2010,3,7,1074.37,0.003,0.007,7,11.9,44255,15,21,0.96,0.86,29.2
2011,4,11,1074.37,0.004,0.01,8.7,10.3,44255,13.9,21,0.96,0.86,29.2
2012,5,16,1074.37,0.005,0.015,6.8,10.2,44255,12.8,21,0.96,0.86,29.2
2013,1,17,1074.37,0.001,0.016,5,9.5,44255,13.4,21,0.96,0.86,29.2
2014,0,17,1074.37,0,0.016,5.6,10.7,44255,10.9,21,0.96,0.86,29.2
2001,0,0,823.44,0,0,17.8,12.8,NA,NA,26,NA,NA,16
2002,0,0,823.44,0,0,19.6,12.4,NA,NA,26,NA,NA,16
2003,0,0,823.44,0,0,20.5,11.8,NA,NA,26,NA,NA,16
2004,0,0,823.44,0,0,23.5,11.3,NA,NA,24,NA,NA,16
2005,0,0,823.44,0,0,22.4,12.4,41624,NA,24,0.98,0.86,16
2006,1,1,823.44,0.001,0.001,17.9,10.2,41624,13.6,24,0.98,0.86,16
2007,2,3,823.44,0.002,0.004,11.1,10.9,41624,14.7,25,0.98,0.86,16
2008,27,30,823.44,0.033,0.036,14.8,9.9,41624,12.7,25,0.98,0.86,16
